Sequence,Time,Acceleration,AngularVelocity,ActualState,PredictedState,PredictedProbability
0,0.0,-2.8031992494821134,-3.925179057013312,0,0,0.44578373
2,0.0,6.190182216845837,2.948721970411831,0,1,0.46448213
3,0.0,-0.0013623834318897618,-9.094119912341526e-05,0,1,0.47001365
4,0.0,-2.0729535431943042,-4.534887968452165,0,0,0.44310385
5,0.0,-7.071067810578113,-7.071067811427772,0,0,0.42573008
6,0.0,1.181960318110462,-3.2206655393334995,0,0,0.44358993
7,0.0,-0.000999444283741363,-0.0005453991984549493,0,1,0.46999827
8,0.0,6.528499519400044,8.378286772303209,0,1,0.49105594
9,0.0,7.071067811480299,-7.071067810815113,0,1,0.46187744
10,0.0,2.8288767536561434,3.1362910202153347,0,0,0.4173379
11,0.0,-7.071067811604816,7.071067810798531,0,1,0.45949498
12,0.0,-6.898128940267298,-3.90113355240595,0,0,0.42401066
13,0.0,0.00036366557994190157,-9.094119912341526e-05,0,1,0.4697989
14,0.0,-2.2034782412453735,-1.6793685957145874,0,0,0.4432798
15,0.0,0.001271673370212468,0.001271673370212468,0,1,0.46959653
16,0.0,-2.804998051594756,5.271363484631814,0,1,0.45293584
17,0.0,-0.0004545406497301291,0.0003182218482407877,0,1,0.46987393
18,0.0,4.247677183044298,7.667769200128805,0,1,0.4849278
20,0.0,-2.457492338727183,3.434622859862673,0,0,0.42445734
22,0.0,-2.9754595625164555,3.5473215225636716,0,1,0.46255744
24,0.0,-0.2571741587805304,-1.4946525825946526,0,0,0.44535437
26,0.0,-3.641537173622922,-1.9401265698799643,0,0,0.439051
28,0.0,-0.23744620915783146,-2.1388850987623806,0,0,0.43861553
30,0.0,6.877766873993461,-5.703343462197707,0,0,0.4466283
32,0.0,8.237136971007239,-1.8153488433532734,0,1,0.47231686
34,0.0,-3.3296428349798144,7.037726675820727,0,1,0.46437892
36,0.0,-1.8287104386491184,-3.5071092785671922,0,0,0.44359392
38,0.0,-0.09109351238668134,-6.181053537711789,0,0,0.4238889
40,0.0,-1.6792911144580887,-1.2201167105934883,0,1,0.47169295
42,0.0,4.598107738928013,1.7200325677594615,0,1,0.45274055
44,0.0,7.854490610178652,-0.037982447033396566,0,1,0.4697648
46,0.0,0.32436314256422305,5.23991432779101,0,0,0.4331548
48,0.0,-4.004310552083032,-3.7669850938602325,0,0,0.42255548
50,0.0,3.6422187957788377,6.608908258344812,0,1,0.453442
52,0.0,0.12273731508662919,-3.030761321012673,0,0,0.4444429
54,0.0,-1.5581939163780072,1.6642402286433404,0,0,0.44917452
56,0.0,-1.5321391849414387,3.8734438012780252,0,0,0.4503668
58,0.0,0.6353973144608657,-0.040327933790387176,0,1,0.46528918
60,0.0,-4.883354980483251,1.5406419773935098,0,0,0.44289625
62,0.0,-4.84170924618061,-2.129527319151647,0,0,0.4243053
64,0.0,-0.922260883060531,6.984585744852399,0,1,0.4620337
66,0.0,-0.6717773470604131,-1.5187299794396483,0,0,0.43814042
68,0.0,-4.0743578607528494,5.085764041646796,0,0,0.43652248
70,0.0,-3.0360082370313863,7.467024622061368,0,1,0.45979956
72,0.0,-0.35057469048861534,-4.65502701726507,0,0,0.43356
74,0.0,-3.023102425197417,3.8527779585011865,0,0,0.43560803
76,0.0,6.218827450968882,-1.572658273565813,0,1,0.47399998
78,0.0,-0.6488612564378345,-2.4274560649462993,0,1,0.46395463
80,0.0,-2.977260915904224,-3.394762832635833,0,0,0.42717266
82,0.0,1.3136247991899408,1.4592676445868238,0,0,0.44139636
84,0.0,6.44196131405106,0.17824944950115043,0,1,0.45628542
86,0.0,-3.085480435599614,-0.08311312859510095,0,0,0.45013377
88,0.0,4.703658498761893,8.468890104534417,0,1,0.489834
90,0.0,6.765405063647641,-4.9472695277878715,0,1,0.46245152
92,0.0,-6.441407293701443,1.0963600851164634,0,0,0.42220306
94,0.0,-2.827937563354669,-0.9755544115690415,0,0,0.43395162
96,0.0,-1.0143315640078074,2.989297157349158,0,0,0.43595517
98,0.0,-3.495309072705703,1.4361762255529575,0,0,0.4493612
100,0.0,1.836316874651199,0.11979443100088341,0,1,0.4819731
102,0.0,8.112681185252,-0.4190427746546454,1,1,0.48370892
104,0.0,4.03850265552058,-3.622798951956251,1,1,0.46412048
106,0.0,1.2084177939484155,-2.3088051092461637,1,1,0.45950478
108,0.0,1.093176005474677,-2.1624625243468114,0,1,0.46019182
110,0.0,5.056508534695961,-4.569666439003063,1,1,0.453698
112,0.0,3.9017545594237815,-1.3471543399856314,1,1,0.4580839
114,0.0,-0.989420043425324,-4.723944422503164,1,0,0.41130322
116,0.0,3.314417732586733,-2.156667508328699,1,1,0.4648512
118,0.0,-0.23560579559966305,-2.5372075615427527,1,0,0.45237622
120,0.0,6.486084713381429,0.619875842266223,1,1,0.48284873
122,0.0,3.5141238936074255,-4.801722389407853,1,1,0.46581948
124,0.0,0.18633296432049606,-3.6073615800911236,1,0,0.4353003
126,0.0,5.537538745381456,8.6407232099363,1,1,0.4851108
128,0.0,-6.563259045107071,4.056349613390594,1,0,0.43377686
130,0.0,-7.046781291168257,0.17182158966585026,1,0,0.41436657
132,0.0,-0.8994365844956526,-2.194725048130345,0,0,0.4433164
134,0.0,-1.0956983581934974,-2.686484354167319,0,0,0.44489634
136,0.0,5.976160285440059,9.26883996279481,1,1,0.49141
138,0.0,0.696722857784516,-0.14050966724315972,0,0,0.445921
140,0.0,-4.601005419087388,5.48950343365673,1,0,0.4403482
142,0.0,0.8701182192096456,-1.612801442286018,0,0,0.44018176
144,0.0,-3.9712552304823383,-0.24800300667159444,0,0,0.4489448
146,0.0,-4.95276864994864,-1.0683978456021712,0,0,0.4509871
148,0.0,2.9857860722517398,7.664697084513371,1,1,0.46260938
150,0.0,4.32744294021104,0.2375570812113402,0,1,0.4688694
152,0.0,2.448688525139364,-1.0050653892706836,0,0,0.42381206
154,0.0,-1.0850231751209392,-2.5203401531948724,0,0,0.41297778
156,0.0,4.049578397108143,3.591205592272551,0,1,0.45335424
158,0.0,-4.641547622166405,-2.672467408005288,0,0,0.42893752
160,0.0,1.4059186806461756,1.8796410814493916,1,0,0.44278717
162,0.0,-0.03591701773772528,4.87499799972568,0,0,0.4390884
164,0.0,4.377108643434607,5.092168852790619,0,1,0.45396197
166,0.0,1.694483931394153,-0.16704778242729765,0,0,0.43926463
168,0.0,3.815634921298701,4.29515204005868,0,0,0.45021135
170,0.0,2.4851744999807504,1.9950569710656243,0,0,0.4510768
172,0.0,3.4401731683560284,-4.181143120197586,0,1,0.4550071
174,0.0,3.6128022386304735,3.011833305527182,0,0,0.43336594
176,0.0,-4.381306309608868,-6.893573816942737,0,0,0.40379936
178,0.0,1.8617571889943265,-6.453674020344943,0,0,0.4245038
180,0.0,2.917116421470509,7.590256358024594,0,1,0.46462172
182,0.0,2.993004787889248,7.850895049009748,0,1,0.47148484
184,0.0,-7.849837336835009,-2.228577588101476,0,0,0.4284902
186,0.0,7.071067811046026,7.071067811024432,0,1,0.46161088
188,0.0,-7.071067810838546,-7.071067810825406,0,0,0.42573008
190,0.0,-7.071067810655681,-7.071067810240753,0,0,0.42573008
192,0.0,7.071067810720615,7.071067810453095,0,1,0.46161088
194,0.0,0.001090203800630882,0.0,0,1,0.46970254
196,0.0,7.071067810839082,7.071067810813748,0,1,0.46161088
198,0.0,7.071067810834642,7.071067810644238,0,1,0.46161088
200,0.0,-0.0007270667507322416,-0.00027277398458375033,0,1,0.46994653
202,0.0,-0.00036366557994190157,0.00027277398458375033,0,1,0.4698656
204,0.0,0.0014530770174788212,0.001090203800630882,0,1,0.4695859
206,0.0,-0.0014530770174788212,0.0005453991984549493,0,1,0.46998328
208,0.0,0.0029019372965658377,0.0007270667507322416,0,1,0.46942925
